occurrenceID,identifier,dc:type,comments,dcterms:rights,CreateDate,captureDevice,resourceCreationTechnique,accessURI,dc:format,serviceExpectation
9a14a118_1,9a14a118,StillImage,,,2020-08-03T05:09:13Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9a14a118-92ad-4030-bc4b-cb78a16c2bdb/file,image/jpeg,online
4b414100_1,4b414100,StillImage,,,2020-08-03T05:09:14Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/4b414100-5b0f-46d8-b9be-823efff0c210/file,image/jpeg,online
fa90a9a6_1,fa90a9a6,StillImage,,,2020-08-03T05:09:14Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/fa90a9a6-cba5-4b1b-b467-9cc5a763548e/file,image/jpeg,online
1564e7e4_1,1564e7e4,StillImage,,,2020-08-03T05:09:15Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1564e7e4-f828-4e2d-9b82-959378c6f2c9/file,image/jpeg,online
6578077a_1,6578077a,StillImage,,,2020-08-03T05:09:16Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/6578077a-1be5-4725-8c42-f84abe27b4cc/file,image/jpeg,online
eb0801ce_1,eb0801ce,StillImage,,,2020-08-03T05:09:16Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/eb0801ce-b313-43d5-811c-c094d661479f/file,image/jpeg,online
ef8b850b_1,ef8b850b,StillImage,,,2020-08-03T05:09:17Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/ef8b850b-32ca-47a6-a513-3b41909eae43/file,image/jpeg,online
da457b46_1,da457b46,StillImage,,,2020-08-03T05:09:18Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/da457b46-0d02-4713-afe8-657c1e9dbcbd/file,image/jpeg,online
5eaf82c8_1,5eaf82c8,StillImage,,,2020-08-03T05:09:18Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/5eaf82c8-f417-4f39-b862-0a785f69485a/file,image/jpeg,online
a961b9e3_1,a961b9e3,StillImage,,,2020-08-04T05:04:09Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a961b9e3-b4b0-4775-8de7-f43f36a2e792/file,image/jpeg,online
1175ff4d_1,1175ff4d,StillImage,,,2020-08-04T05:04:10Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1175ff4d-d6f6-4e16-bfc6-6793339d0635/file,image/jpeg,online
87867967_1,87867967,StillImage,,,2020-08-04T05:04:10Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/87867967-9555-4d50-8aa8-5d70b40c1494/file,image/jpeg,online
a413d1d3_1,a413d1d3,StillImage,,,2020-08-04T05:04:11Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a413d1d3-3a27-494a-b19c-661be314c60a/file,image/jpeg,online
ed688d21_1,ed688d21,StillImage,,,2020-08-04T05:04:11Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/ed688d21-8d1c-47fa-9caf-862506d4e8d9/file,image/jpeg,online
cc337594_1,cc337594,StillImage,,,2020-08-04T05:04:12Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/cc337594-31b5-4c06-a28f-399d46df0740/file,image/jpeg,online
3bf07ad2_1,3bf07ad2,StillImage,,,2020-08-04T05:04:13Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/3bf07ad2-8f06-4d6b-b610-a7569024426e/file,image/jpeg,online
bdf0a9e8_1,bdf0a9e8,StillImage,,,2020-08-04T05:04:13Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/bdf0a9e8-e5e6-4487-b4bb-64c8de88070f/file,image/jpeg,online
7c5e4e07_1,7c5e4e07,StillImage,,,2020-08-04T05:04:14Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/7c5e4e07-bd98-4426-985e-e30d03e40acf/file,image/jpeg,online
745a7960_1,745a7960,StillImage,,,2020-08-04T05:04:14Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/745a7960-d94f-488e-a48b-a4d1dc4557fb/file,image/jpeg,online
d6c62df3_1,d6c62df3,StillImage,,,2020-08-05T05:02:01Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d6c62df3-5c9f-4dc8-b6ac-db3d7a4eba9c/file,image/jpeg,online
64e03524_1,64e03524,StillImage,,,2020-08-05T05:02:02Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/64e03524-684b-460f-8e73-04ba098b26e4/file,image/jpeg,online
b6de2aaf_1,b6de2aaf,StillImage,,,2020-08-05T05:02:03Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b6de2aaf-b091-4710-9035-b87ee29aa9ac/file,image/jpeg,online
6180f232_1,6180f232,StillImage,,,2020-08-05T05:02:03Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/6180f232-d684-4570-8661-9490a5f0e35b/file,image/jpeg,online
6dc44acb_1,6dc44acb,StillImage,,,2020-08-05T05:02:04Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/6dc44acb-9909-4603-9021-1d79a7d9e0d5/file,image/jpeg,online
e87af601_1,e87af601,StillImage,,,2020-08-05T05:02:05Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e87af601-3d5f-45a4-aa86-c2183c08978c/file,image/jpeg,online
e9ccfa09_1,e9ccfa09,StillImage,,,2020-08-08T04:20:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e9ccfa09-2419-408f-bdbb-def4f90c4c21/file,image/jpeg,online
b5781dba_1,b5781dba,StillImage,,,2020-08-08T04:20:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b5781dba-e9ba-42b5-805e-625faefda565/file,image/jpeg,online
459dddf7_1,459dddf7,StillImage,,,2020-08-08T04:20:36Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/459dddf7-0b00-45d7-8020-15d7bbc7f667/file,image/jpeg,online
ecf09d2b_1,ecf09d2b,StillImage,,,2020-08-08T04:20:37Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/ecf09d2b-0e41-47db-983d-f8eb8be55a34/file,image/jpeg,online
36c14ad3_1,36c14ad3,StillImage,,,2020-08-08T04:20:37Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/36c14ad3-6db5-41e2-921b-adbfdf0e784b/file,image/jpeg,online
e61ffa75_1,e61ffa75,StillImage,,,2020-08-08T04:20:38Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e61ffa75-87bc-4fe1-b74a-2505e86bbe8f/file,image/jpeg,online
76490dff_1,76490dff,StillImage,,,2020-08-08T04:20:38Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/76490dff-ea98-4a31-9512-67c2700a1af4/file,image/jpeg,online
f28ece39_1,f28ece39,StillImage,,,2020-08-08T04:20:39Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/f28ece39-6196-4854-8720-77961f009cb1/file,image/jpeg,online
832a486a_1,832a486a,StillImage,,,2020-08-08T04:20:40Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/832a486a-2ef3-4ed1-9e53-d95aba3a2a6b/file,image/jpeg,online
aaf4fd97_1,aaf4fd97,StillImage,,,2020-08-08T04:20:40Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/aaf4fd97-a6c6-465c-80cd-f3b2e99840ea/file,image/jpeg,online
a8848796_1,a8848796,StillImage,,,2020-06-19T22:31:51Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a8848796-07ce-40e5-95ec-c9436f7ed919/file,image/jpeg,online
e470918a_1,e470918a,StillImage,,,2020-06-19T22:31:51Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e470918a-4d8e-4601-8e46-dbb90da0ce66/file,image/jpeg,online
5ff74dc7_1,5ff74dc7,StillImage,,,2020-06-19T22:31:52Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/5ff74dc7-ad0f-465f-8a24-7ab2e32e617d/file,image/jpeg,online
91de8c9e_1,91de8c9e,StillImage,,,2020-06-23T23:33:53Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/91de8c9e-93a2-4828-afaf-e21370118402/file,image/jpeg,online
7f0758ac_1,7f0758ac,StillImage,,,2020-06-23T23:33:54Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/7f0758ac-5f3c-4857-bfb7-9222c2414b34/file,image/jpeg,online
7fc6cb24_1,7fc6cb24,StillImage,,,2020-06-23T23:33:54Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/7fc6cb24-9a1b-4cd2-a5a0-c89e6d67107f/file,image/jpeg,online
f011d0e6_1,f011d0e6,StillImage,,,2020-06-26T02:09:25Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/f011d0e6-bb8b-4d90-a8de-ac5f4aa0646d/file,image/jpeg,online
b3374ef1_1,b3374ef1,StillImage,,,2020-06-26T02:09:25Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b3374ef1-9b71-47a4-9c86-e56491b9d51e/file,image/jpeg,online
1c601054_1,1c601054,StillImage,,,2020-06-26T02:09:26Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1c601054-f435-4f12-bc32-a0d120b33f63/file,image/jpeg,online
b43f1608_1,b43f1608,StillImage,,,2020-06-26T02:09:27Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b43f1608-acb7-46f4-a601-706942323b13/file,image/jpeg,online
81523d1f_1,81523d1f,StillImage,,,2020-06-26T02:09:27Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/81523d1f-f89f-4383-a805-ac5e1fdcefc7/file,image/jpeg,online
f4a5ec0f_1,f4a5ec0f,StillImage,,,2020-06-26T02:09:28Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/f4a5ec0f-9376-49a3-b001-be4f4348b86d/file,image/jpeg,online
e9c1a382_1,e9c1a382,StillImage,,,2020-06-28T22:01:12Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e9c1a382-40f4-4f28-9bc0-ad5b48ca8ed3/file,image/jpeg,online
3e0b2565_1,3e0b2565,StillImage,,,2020-06-28T22:01:13Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/3e0b2565-5aea-4128-b990-a1c42249a45b/file,image/jpeg,online
58501b0d_1,58501b0d,StillImage,,,2020-06-28T22:01:13Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/58501b0d-0c6f-47e3-9e4a-ed39f41cc213/file,image/jpeg,online
9bbdcb82_1,9bbdcb82,StillImage,,,2020-06-28T22:01:14Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9bbdcb82-0c79-4fb3-8132-c7b9f6120bd0/file,image/jpeg,online
9a4c6e25_1,9a4c6e25,StillImage,,,2020-06-28T22:01:15Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9a4c6e25-327d-481e-9060-c08b3848ed72/file,image/jpeg,online
eb72150b_1,eb72150b,StillImage,,,2020-06-28T22:01:15Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/eb72150b-fa00-4987-b1d2-557f8d66e6fc/file,image/jpeg,online
9d18218f_1,9d18218f,StillImage,,,2020-06-28T22:01:16Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9d18218f-b4d1-4eb8-b9d2-b4b5adc265bd/file,image/jpeg,online
22d2744a_1,22d2744a,StillImage,,,2020-06-28T22:01:16Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/22d2744a-f87b-4ee7-8037-9815f6a96c5e/file,image/jpeg,online
b1035c2c_1,b1035c2c,StillImage,,,2020-06-28T22:01:17Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b1035c2c-7e19-4369-b4f1-11b5dc281269/file,image/jpeg,online
5549cb29_1,5549cb29,StillImage,,,2020-06-28T22:01:18Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/5549cb29-d0a8-43c8-9e8f-34041658c907/file,image/jpeg,online
66b353fe_1,66b353fe,StillImage,,,2020-06-28T23:33:16Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/66b353fe-41a1-45ed-9854-fb842a610a13/file,image/jpeg,online
70e796b3_1,70e796b3,StillImage,,,2020-06-28T23:33:17Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/70e796b3-2ab2-4e9d-8e52-65f1031deb0e/file,image/jpeg,online
920395a6_1,920395a6,StillImage,,,2020-06-28T23:33:17Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/920395a6-cfa6-4ec6-9eba-d0c3a0301b50/file,image/jpeg,online
fb58a2b9_1,fb58a2b9,StillImage,,,2021-03-27T20:38:18Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/fb58a2b9-dc35-4297-a194-a340b082c8e8/file,image/jpeg,online
0e98b93e_1,0e98b93e,StillImage,,,2021-04-05T19:08:33Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/0e98b93e-6240-490e-b4db-31ea7b643953/file,image/jpeg,online
be8fe0df_1,be8fe0df,StillImage,,,2021-04-05T19:08:34Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/be8fe0df-5551-44f3-b114-a8d8a5c3fc11/file,image/jpeg,online
13b58ff5_1,13b58ff5,StillImage,,,2021-04-05T19:08:34Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/13b58ff5-7ed9-46d2-b3f8-e698600e931e/file,image/jpeg,online
d8427514_1,d8427514,StillImage,,,2021-04-05T19:08:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d8427514-a4cd-4787-8728-da4433ccc571/file,image/jpeg,online
2e2ae3f0_1,2e2ae3f0,StillImage,,,2021-04-05T19:08:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/2e2ae3f0-9b98-4637-9e4d-bbdf8eee920c/file,image/jpeg,online
a552145d_1,a552145d,StillImage,,,2021-04-05T19:08:36Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a552145d-9949-4355-9523-02198a523437/file,image/jpeg,online
1bd866b3_1,1bd866b3,StillImage,,,2021-04-05T19:08:37Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1bd866b3-5c99-42c8-b4a0-75a547fd8760/file,image/jpeg,online
bf610120_1,bf610120,StillImage,,,2021-04-05T19:08:37Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/bf610120-bc41-4c87-95ac-8c8849d203ce/file,image/jpeg,online
abcc45d4_1,abcc45d4,StillImage,,,2021-04-05T19:08:38Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/abcc45d4-4314-449f-8dca-1732e134dfac/file,image/jpeg,online
1065da4b_1,1065da4b,StillImage,,,2021-04-05T19:08:38Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1065da4b-2f09-48e8-9819-48fa045014a7/file,image/jpeg,online
7ab33b3a_1,7ab33b3a,StillImage,,,2021-04-11T19:43:09Z,Reconyx-HF2X,activity detection,media/20210531082538-RCNX0031.JPG,image/jpeg,local
d9ef08ec_1,d9ef08ec,StillImage,,,2021-04-11T19:43:10Z,Reconyx-HF2X,activity detection,media/20210531082538-RCNX0032.JPG,image/jpeg,local
aebe5b85_1,aebe5b85,StillImage,,,2021-04-11T19:43:10Z,Reconyx-HF2X,activity detection,media/20210531082539-RCNX0033.JPG,image/jpeg,local
e638613e_1,e638613e,StillImage,,,2021-04-11T19:43:11Z,Reconyx-HF2X,activity detection,media/20210531082539-RCNX0034.JPG,image/jpeg,local
c40a4854_1,c40a4854,StillImage,,,2021-04-11T19:43:12Z,Reconyx-HF2X,activity detection,media/20210531082539-RCNX0035.JPG,image/jpeg,local
fd2f32cc_1,fd2f32cc,StillImage,,,2021-04-11T19:43:12Z,Reconyx-HF2X,activity detection,media/20210531082540-RCNX0036.JPG,image/jpeg,local
b6a04f58_1,b6a04f58,StillImage,,,2021-04-11T19:43:13Z,Reconyx-HF2X,activity detection,media/20210531082540-RCNX0037.JPG,image/jpeg,local
9c58aea8_1,9c58aea8,StillImage,,,2021-04-11T19:43:13Z,Reconyx-HF2X,activity detection,media/20210531082540-RCNX0038.JPG,image/jpeg,local
ad03acb4_1,ad03acb4,StillImage,,,2021-04-11T19:43:14Z,Reconyx-HF2X,activity detection,media/20210531082540-RCNX0039.JPG,image/jpeg,local
3b185b03_1,3b185b03,StillImage,,,2021-04-11T19:43:15Z,Reconyx-HF2X,activity detection,media/20210531082541-RCNX0040.JPG,image/jpeg,local
