type,license,rightsHolder,datasetID,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,individualCount,sex,lifeStage,behavior,occurrenceStatus,occurrenceRemarks,organismID,eventID,parentEventID,eventDate,habitat,samplingProtocol,samplingEffort,eventRemarks,locationID,locality,minimumDepthInMeters,maximumDepthInMeters,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,coordinatePrecision,identifiedBy,dateIdentified,identificationVerificationStatus,identificationRemarks,taxonID,scientificName,kingdom
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e4765ced_2,1,male,adult,,present,,,14059fd2,00a2c20d,2020-06-22T02:11:15Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e0d3e72e_1,2,,,,present,,,14059fd2,00a2c20d,2020-06-22T02:11:15Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e0d3e72e_2,1,male,adult,,present,,,14059fd2,00a2c20d,2020-06-22T02:11:15Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,6bd083fd_1,2,,,,present,,,14059fd2,00a2c20d,2020-06-22T02:11:16Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,6bd083fd_2,1,male,adult,,present,,,14059fd2,00a2c20d,2020-06-22T02:11:16Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,f1b07d90_1,1,,,,present,,,14059fd2,00a2c20d,2020-06-22T02:11:17Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,f1b07d90_2,1,male,adult,,present,,,14059fd2,00a2c20d,2020-06-22T02:11:17Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,32da352b_1,1,,,,present,,,14059fd2,00a2c20d,2020-06-22T02:11:17Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,32da352b_2,1,male,adult,foraging,present,,,14059fd2,00a2c20d,2020-06-22T02:11:17Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,b0bb7a64_1,1,,,,present,,,14059fd2,00a2c20d,2020-06-22T02:11:18Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,b0bb7a64_2,1,male,adult,foraging,present,,,14059fd2,00a2c20d,2020-06-22T02:11:18Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,ad2d234c_1,1,,,,present,,,14059fd2,00a2c20d,2020-06-22T02:11:18Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,ad2d234c_2,1,male,adult,foraging,present,,,14059fd2,00a2c20d,2020-06-22T02:11:18Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,5ceaf351_1,1,,,,present,,,14059fd2,00a2c20d,2020-06-22T02:11:19Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,5ceaf351_2,1,male,adult,foraging,present,,,14059fd2,00a2c20d,2020-06-22T02:11:19Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,1fb9601b_1,1,,,,present,,,14059fd2,00a2c20d,2020-06-22T02:11:20Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,1fb9601b_2,1,male,adult,foraging,present,,,14059fd2,00a2c20d,2020-06-22T02:11:20Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e8b62b7e_1,1,,,,present,,,780c49bd,00a2c20d,2020-06-27T01:19:06Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,eb0f5a36_1,1,,,,present,,,780c49bd,00a2c20d,2020-06-27T01:19:06Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,51372859_1,1,,,,present,,,780c49bd,00a2c20d,2020-06-27T01:19:07Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,fb4f22df_1,1,,,,present,,,780c49bd,00a2c20d,2020-06-27T01:19:08Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,4c2e721f_1,1,,,,present,,,780c49bd,00a2c20d,2020-06-27T01:19:08Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,4f95d6c1_1,1,,,,present,,,780c49bd,00a2c20d,2020-06-27T01:19:09Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,9719433c_1,1,,,,present,,,780c49bd,00a2c20d,2020-06-27T01:19:09Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,87d9bbb7_1,1,,,,present,,,780c49bd,00a2c20d,2020-06-27T01:19:10Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,d82e840f_1,1,,,,present,,,780c49bd,00a2c20d,2020-06-27T01:19:11Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,37bdf4b3_1,1,,,,present,,,780c49bd,00a2c20d,2020-06-27T01:19:11Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,8263e85b_1,2,,subadult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:48Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,8263e85b_2,2,female,adult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:48Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,cf97e186_1,2,,subadult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:49Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,cf97e186_2,2,female,adult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:49Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,969ee7eb_1,3,,subadult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:49Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,969ee7eb_2,2,female,adult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:49Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,2f80c542_1,3,,subadult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:50Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,2f80c542_2,2,female,adult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:50Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,a67541cf_1,3,,subadult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:51Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,a67541cf_2,2,female,adult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:51Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
